EMOR, PEAK,CENTRAL,CBD,3,MED
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,HIGH
EMOR, PEAK,CENTRAL,CBD,2,HIGH
EMOR, PEAK,CENTRAL,CBD,2,MED
EMOR, PEAK,CENTRAL,CBD,2,MED
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,3,MED
EMOR, PEAK,CENTRAL,CBD,2,HIGH
LMOR, PEAK,NORTH,RES,2,LOW
LMOR, PEAK,NORTH,RES,2,LOW
LMOR, PEAK,NORTH,RES,2,MED
LMOR, PEAK,NORTH,OTHERS,3,LOW
LMOR, PEAK,NORTH,RES,3,LOW
LMOR, PEAK,NORTH,RES,2,LOW
LMOR, PEAK,NORTH,INS,1,LOW
LMOR, PEAK,NORTH,INS,2,LOW
LMOR, PEAK,CENTRAL,RES,3,LOW
LMOR, PEAK,CENTRAL,RES,3,LOW
LMOR, PEAK,CENTRAL,RES,2,LOW
LMOR, PEAK,CENTRAL,OTHERS,1,LOW
LMOR, PEAK,CENTRAL,RES,2,LOW
LMOR, PEAK,CENTRAL,RES,2,LOW
LMOR, PEAK,CENTRAL,RES,2,LOW
LMOR, PEAK,EAST,OTHERS,2,LOW
LMOR, PEAK,EAST,RES,2,MED
LMOR, PEAK,EAST,RES,3,LOW
LMOR, PEAK,EAST,RES,2,LOW
LMOR, PEAK,EAST,RES,3,MED
LMOR, PEAK,EAST,RES,2,HIGH
LMOR, PEAK,EAST,RES,2,MED
LMOR, PEAK,WEST,OTHERS,2,LOW
LMOR, PEAK,WEST,RES,2,LOW
LMOR, PEAK,WEST,RES,1,LOW
LMOR, PEAK,WEST,RES,1,LOW
LMOR, PEAK,WEST,RES,2,LOW
LMOR, PEAK,WEST,INS,2,LOW
LMOR, PEAK,WEST,INS,2,LOW
LMOR, PEAK,WEST,INS,1,LOW
LMOR, PEAK,WEST,INS,1,LOW
LMOR, PEAK,WEST,INS,1,LOW
LMOR, PEAK,CENTRAL,CBD,2,MED
LMOR, PEAK,CENTRAL,CBD,2,MED
LMOR, PEAK,CENTRAL,CBD,2,LOW
LMOR, PEAK,CENTRAL,CBD,3,MED
LMOR, PEAK,CENTRAL,CBD,2,LOW
LMOR, PEAK,CENTRAL,CBD,2,LOW
LMOR, PEAK,CENTRAL,CBD,1,HIGH
LMOR, PEAK,CENTRAL,CBD,2,HIGH
LMOR, PEAK,CENTRAL,CBD,2,HIGH
LMOR, PEAK,CENTRAL,CBD,1,HIGH
LMOR, PEAK,CENTRAL,CBD,2,LOW
LMOR, PEAK,CENTRAL,CBD,2,HIGH
LMOR,NON,NORTH,RES,2,LOW
LMOR,NON,NORTH,RES,3,LOW
LMOR,NON,NORTH,RES,2,LOW
LMOR,NON,NORTH,OTHERS,2,LOW
LMOR,NON,NORTH,RES,2,MED
LMOR,NON,NORTH,RES,2,LOW
LMOR,NON,NORTH,INS,2,LOW
LMOR,NON,NORTH,INS,2,LOW
LMOR,NON,CENTRAL,RES,2,LOW
LMOR,NON,CENTRAL,RES,2,LOW
LMOR,NON,CENTRAL,RES,2,LOW
LMOR,NON,CENTRAL,OTHERS,1,LOW
LMOR,NON,CENTRAL,RES,2,LOW
LMOR,NON,CENTRAL,RES,3,MED
LMOR,NON,CENTRAL,RES,2,LOW
LMOR,NON,EAST,OTHERS,2,MED
LMOR,NON,EAST,RES,2,MED
LMOR,NON,EAST,RES,3,LOW
LMOR,NON,EAST,RES,2,LOW
LMOR,NON,EAST,RES,3,LOW
LMOR,NON,EAST,RES,2,MED
LMOR,NON,EAST,RES,2,LOW
LMOR,NON,WEST,OTHERS,2,HIGH
LMOR,NON,WEST,RES,2,MED
LMOR,NON,WEST,RES,2,LOW
LMOR,NON,WEST,RES,1,MED
LMOR,NON,WEST,RES,2,LOW
LMOR,NON,WEST,INS,2,LOW
LMOR,NON,WEST,INS,2,LOW
LMOR,NON,WEST,INS,2,LOW
LMOR,NON,WEST,INS,2,LOW
LMOR,NON,WEST,INS,2,LOW
LMOR,NON,CENTRAL,CBD,2,MED
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,2,MED
LMOR,NON,CENTRAL,CBD,2,MED
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,1,MED
LMOR,NON,CENTRAL,CBD,2,MED
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,2,HIGH
LMOR,NON,CENTRAL,CBD,2,HIGH
NOON,NON,NORTH,RES,3,LOW
NOON,NON,NORTH,RES,3,LOW
NOON,NON,NORTH,RES,3,LOW
NOON,NON,NORTH,OTHERS,3,LOW
NOON,NON,NORTH,RES,2,LOW
NOON,NON,NORTH,RES,2,LOW
NOON,NON,NORTH,INS,1,LOW
NOON,NON,NORTH,INS,2,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,RES,3,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,OTHERS,1,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,EAST,OTHERS,2,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,EAST,RES,3,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,EAST,RES,3,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,WEST,OTHERS,2,LOW
NOON,NON,WEST,RES,2,LOW
NOON,NON,WEST,RES,2,LOW
NOON,NON,WEST,RES,1,LOW
NOON,NON,WEST,RES,2,LOW
NOON,NON,WEST,INS,2,LOW
NOON,NON,WEST,INS,2,LOW
NOON,NON,WEST,INS,1,LOW
NOON,NON,WEST,INS,2,LOW
NOON,NON,WEST,INS,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,HIGH
NOON,NON,CENTRAL,CBD,1,HIGH
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,HIGH
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,MED
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,NORTH,RES,3,LOW
NOON,NON,NORTH,RES,3,MED
NOON,NON,NORTH,RES,3,LOW
NOON,NON,NORTH,OTHERS,3,LOW
NOON,NON,NORTH,RES,2,LOW
NOON,NON,NORTH,RES,1,LOW
NOON,NON,NORTH,INS,2,LOW
NOON,NON,NORTH,INS,2,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,RES,1,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,OTHERS,1,LOW
NOON,NON,CENTRAL,RES,1,MED
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,CENTRAL,RES,2,LOW
NOON,NON,EAST,OTHERS,1,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,EAST,RES,3,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,EAST,RES,3,LOW
NOON,NON,EAST,RES,3,LOW
NOON,NON,EAST,RES,2,LOW
NOON,NON,WEST,OTHERS,2,MED
NOON,NON,WEST,RES,2,LOW
NOON,NON,WEST,RES,1,MED
NOON,NON,WEST,RES,1,LOW
NOON,NON,WEST,RES,2,MED
NOON,NON,WEST,INS,1,LOW
NOON,NON,WEST,INS,2,LOW
NOON,NON,WEST,INS,1,LOW
NOON,NON,WEST,INS,1,LOW
NOON,NON,WEST,INS,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,MED
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,1,MED
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,1,MED
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,HIGH
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,3,MED
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
NOON,NON,CENTRAL,CBD,2,LOW
ANOON,NON,NORTH,RES,3,MED
ANOON,NON,NORTH,RES,3,MED
ANOON,NON,NORTH,RES,3,HIGH
ANOON,NON,NORTH,OTHERS,1,HIGH
ANOON,NON,NORTH,RES,2,LOW
ANOON,NON,NORTH,RES,3,LOW
ANOON,NON,NORTH,INS,3,MED
ANOON,NON,NORTH,INS,2,LOW
ANOON,NON,CENTRAL,RES,1,MED
ANOON,NON,CENTRAL,RES,3,MED
ANOON,NON,CENTRAL,RES,3,HIGH
ANOON,NON,CENTRAL,OTHERS,1,HIGH
ANOON,NON,CENTRAL,RES,2,HIGH
ANOON,NON,CENTRAL,RES,2,MED
ANOON,NON,CENTRAL,RES,2,MED
ANOON,NON,EAST,OTHERS,1,MED
ANOON,NON,EAST,RES,3,MED
ANOON,NON,EAST,RES,3,LOW
ANOON,NON,EAST,RES,3,LOW
ANOON,NON,EAST,RES,2,MED
ANOON,NON,EAST,RES,2,LOW
ANOON,NON,EAST,RES,2,MED
ANOON,NON,WEST,OTHERS,2,HIGH
ANOON,NON,WEST,RES,2,MED
ANOON,NON,WEST,RES,2,MED
ANOON,NON,WEST,RES,1,LOW
ANOON,NON,WEST,RES,2,MED
ANOON,NON,WEST,INS,1,LOW
ANOON,NON,WEST,INS,2,LOW
ANOON,NON,WEST,INS,1,LOW
ANOON,NON,WEST,INS,1,LOW
ANOON,NON,WEST,INS,2,LOW
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,1,HIGH
ANOON,NON,CENTRAL,CBD,1,HIGH
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,3,LOW
ANOON,NON,CENTRAL,CBD,2,MED
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,2,LOW
ANOON,NON,CENTRAL,CBD,2,HIGH
ANOON,NON,CENTRAL,CBD,2,HIGH
EVEN,PEAK,NORTH,RES,1,LOW
EVEN,PEAK,NORTH,RES,1,LOW
EVEN,PEAK,NORTH,RES,1,LOW
EVEN,PEAK,NORTH,OTHERS,1,LOW
EVEN,PEAK,NORTH,RES,2,MED
EVEN,PEAK,NORTH,RES,2,LOW
EVEN,PEAK,NORTH,INS,2,LOW
EVEN,PEAK,NORTH,INS,2,LOW
EVEN,PEAK,CENTRAL,RES,2,LOW
EVEN,PEAK,CENTRAL,RES,2,LOW
EVEN,PEAK,CENTRAL,RES,2,LOW
EVEN,PEAK,CENTRAL,OTHERS,1,MED
EVEN,PEAK,CENTRAL,RES,2,LOW
EVEN,PEAK,CENTRAL,RES,1,LOW
EVEN,PEAK,CENTRAL,RES,1,LOW
EVEN,PEAK,EAST,OTHERS,2,LOW
EVEN,PEAK,EAST,RES,2,LOW
EVEN,PEAK,EAST,RES,2,LOW
EVEN,PEAK,EAST,RES,3,LOW
EVEN,PEAK,EAST,RES,1,LOW
EVEN,PEAK,EAST,RES,2,LOW
EVEN,PEAK,EAST,RES,2,LOW
EVEN,PEAK,WEST,OTHERS,1,MED
EVEN,PEAK,WEST,RES,1,LOW
EVEN,PEAK,WEST,RES,2,MED
EVEN,PEAK,WEST,RES,2,LOW
EVEN,PEAK,WEST,RES,2,LOW
EVEN,PEAK,WEST,INS,2,LOW
EVEN,PEAK,WEST,INS,2,LOW
EVEN,PEAK,WEST,INS,2,LOW
EVEN,PEAK,WEST,INS,2,LOW
EVEN,PEAK,WEST,INS,2,LOW
EVEN,PEAK,CENTRAL,CBD,2,LOW
EVEN,PEAK,CENTRAL,CBD,2,MED
EVEN,PEAK,CENTRAL,CBD,3,LOW
EVEN,PEAK,CENTRAL,CBD,2,LOW
EVEN,PEAK,CENTRAL,CBD,1,MED
EVEN,PEAK,CENTRAL,CBD,2,LOW
EVEN,PEAK,CENTRAL,CBD,1,MED
EVEN,PEAK,CENTRAL,CBD,2,MED
EVEN,PEAK,CENTRAL,CBD,2,LOW
EVEN,PEAK,CENTRAL,CBD,2,MED
EVEN,PEAK,CENTRAL,CBD,2,LOW
EVEN,PEAK,CENTRAL,CBD,2,LOW
EVEN,PEAK,CENTRAL,CBD,2,LOW
NIGHT,NON,NORTH,RES,3,MED
NIGHT,NON,NORTH,RES,3,LOW
NIGHT,NON,NORTH,RES,3,LOW
NIGHT,NON,NORTH,OTHERS,2,MED
NIGHT,NON,NORTH,RES,2,MED
NIGHT,NON,NORTH,RES,2,MED
NIGHT,NON,NORTH,INS,2,LOW
NIGHT,NON,NORTH,INS,2,MED
NIGHT,NON,CENTRAL,RES,3,MED
NIGHT,NON,CENTRAL,RES,3,MED
NIGHT,NON,CENTRAL,RES,3,MED
NIGHT,NON,CENTRAL,OTHERS,2,HIGH
NIGHT,NON,CENTRAL,RES,2,HIGH
NIGHT,NON,CENTRAL,RES,2,LOW
NIGHT,NON,CENTRAL,RES,2,MED
NIGHT,NON,EAST,OTHERS,1,HIGH
NIGHT,NON,EAST,RES,2,HIGH
NIGHT,NON,EAST,RES,2,LOW
NIGHT,NON,EAST,RES,2,MED
NIGHT,NON,EAST,RES,3,MED
NIGHT,NON,EAST,RES,2,LOW
NIGHT,NON,EAST,RES,2,LOW
NIGHT,NON,WEST,OTHERS,3,HIGH
NIGHT,NON,WEST,RES,3,LOW
NIGHT,NON,WEST,RES,2,MED
NIGHT,NON,WEST,RES,2,LOW
NIGHT,NON,WEST,RES,2,MED
NIGHT,NON,WEST,INS,2,LOW
NIGHT,NON,WEST,INS,2,LOW
NIGHT,NON,WEST,INS,2,LOW
NIGHT,NON,WEST,INS,2,LOW
NIGHT,NON,WEST,INS,2,LOW
NIGHT,NON,CENTRAL,CBD,2,HIGH
NIGHT,NON,CENTRAL,CBD,2,HIGH
NIGHT,NON,CENTRAL,CBD,2,HIGH
NIGHT,NON,CENTRAL,CBD,3,MED
NIGHT,NON,CENTRAL,CBD,3,HIGH
NIGHT,NON,CENTRAL,CBD,2,HIGH
NIGHT,NON,CENTRAL,CBD,1,HIGH
NIGHT,NON,CENTRAL,CBD,3,HIGH
NIGHT,NON,CENTRAL,CBD,2,MED
NIGHT,NON,CENTRAL,CBD,2,HIGH
NIGHT,NON,CENTRAL,CBD,2,LOW
NIGHT,NON,CENTRAL,CBD,2,MED
NIGHT,NON,CENTRAL,CBD,2,HIGH
